,itemid,prediction
7435,1252906579,18
7436,1172690873,3
7437,1735820180,3
7438,1048105344,35
7439,1031848690,41
7440,1257896943,41
7441,623773994,4
7442,11442324,3
7443,1211081720,35
7444,266432273,18
7445,806644545,20
7446,1604796437,35
7447,1284181594,18
7448,1720113800,5
7449,1669444252,35
7450,947713714,35
7451,1759260655,4
7452,734575709,41
7453,1153609120,4
7454,668214260,3
7455,1722538002,35
7456,679719189,18
7457,1474819739,35
7458,1681202744,35
7459,1097524494,18
7460,246964753,35
7461,129521817,5
7462,1654968496,18
7463,1045551967,4
7464,1757166090,35
7465,1763148795,35
7466,1217117983,35
7467,154804399,35
7468,1743887914,35
7469,621227916,35
7470,687505407,35
7471,806229098,18
7472,1802094887,35
7473,673665941,5
7474,1299347158,20
7475,708666415,35
7476,675114706,18
7477,1618613488,3
7478,829356397,35
7479,1827715528,18
7480,1704477000,18
7481,1704702639,35
7482,420237738,5
7483,1708212735,5
7484,932970252,35
7485,1112976789,35
7486,958558397,3
7487,27813597,5
7488,1661601583,35
7489,1226065510,35
7490,1608751728,5
7491,1188960297,21
7492,234325484,4
7493,1431907563,35
7494,32314115,3
7495,1327079883,35
7496,1428794913,35
7497,790319160,21
7498,1522392837,41
7499,730847589,18
7500,1736457752,3
7501,1024972416,35
7502,722612964,35
7503,1695028735,3
7504,1041879514,35
7505,1853200570,35
7506,952896361,35
7507,322617381,18
7508,1584297975,18
7509,725320968,20
7510,969347188,3
7511,319266109,35
7512,1549414945,41
7513,536874514,20
7514,1646371481,35
7515,969288387,4
7516,1396189018,20
7517,934280895,35
7518,785059464,35
7519,352423044,35
7520,1462167995,21
7521,75541945,18
7522,1041788045,18
7523,706934039,3
7524,1631743180,18
7525,883719363,41
7526,1042190366,3
7527,351955272,35
7528,1473758875,3
7529,1565129483,35
7530,1525636586,5
7531,96541519,3
7532,1738360856,18
7533,1803943314,18
7534,962726651,3
7535,1105719531,5
7536,229255860,35
7537,1066561650,4
7538,1494371660,35
7539,1057055088,21
7540,1656948589,35
7541,1754192678,41
7542,650365940,18
7543,1021521180,20
7544,1604890333,35
7545,364725352,5
7546,1632414488,5
7547,270476750,18
7548,473828624,20
7549,1303442939,18
7550,1069971747,35
7551,1566030075,41
7552,1189654840,35
7553,1824887949,20
7554,1821870667,35
7555,1390208680,5
7556,1798159284,18
7557,229254762,35
7558,795245354,35
7559,68273814,21
7560,1804531954,41
7561,1821853184,35
7562,452331241,35
7563,306270751,20
7564,1064936074,35
7565,1574865821,5
7566,1522557715,35
7567,1632903803,35
7568,1281888145,35
7569,1831124515,3
7570,943120307,18
7571,1830829507,3
7572,772953420,35
7573,1716399675,35
7574,1686032361,20
7575,1367794846,35
7576,112574,18
7577,1776163452,35
7578,1184550435,4
7579,715549896,41
7580,927384000,35
7581,1717194797,5
7582,643123778,18
7583,1507263341,35
7584,1434433632,3
7585,1825370709,35
7586,127694210,35
7587,1271875523,18
7588,1076911248,35
7589,435938247,3
7590,1634737851,35
7591,811663952,35
7592,712366755,35
7593,1718434417,18
7594,633692460,4
7595,292927846,35
7596,1203147182,3
7597,1540134316,5
7598,1465145285,41
7599,229125848,3
7600,1857049843,35
7601,1749163291,35
7602,140606330,35
7603,369667957,41
7604,1610072254,3
7605,377029238,35
7606,1811529636,35
7607,1234540626,18
7608,1240838445,18
7609,1587729574,3
7610,866910664,35
7611,873213562,35
7612,1310728333,35
7613,1378238773,35
7614,324511706,35
7615,1030640707,35
7616,233879444,35
7617,79496261,35
7618,123975380,5
7619,557439793,35
7620,1790177896,35
7621,1262406508,3
7622,1793384641,18
7623,725635335,35
7624,1483317724,35
7625,681990005,35
7626,31744778,18
7627,1817249115,35
7628,1303506009,35
7629,283816852,35
7630,244360949,35
7631,1381936483,35
7632,278622791,35
7633,1662879495,18
7634,1604766276,35
7635,1054109573,5
7636,1414671400,35
7637,1486559434,35
7638,1654012798,5
7639,781273926,35
7640,1000291562,41
7641,1640316690,35
7642,727954988,18
7643,72966568,35
7644,1007535392,3
7645,1006022873,35
7646,667335509,41
7647,1790643921,3
7648,1473563485,41
7649,1127876358,35
7650,1612456333,35
7651,1481463195,35
7652,1231355356,5
7653,1305666688,21
7654,698666865,18
7655,1011322709,35
7656,1412586345,18
7657,1213475308,3
7658,1698711226,3
7659,1821860287,20
7660,1351410541,35
7661,1762835891,35
7662,1603884153,18
7663,1017199123,35
7664,1284246852,35
7665,1632145813,4
7666,1640035873,35
7667,1135936841,35
7668,1459901240,18
7669,1183214872,3
7670,1770418018,35
7671,1851744832,35
7672,1839170109,35
7673,1841540912,35
7674,1585996234,35
7675,1770287594,20
7676,100106222,35
7677,1750928703,3
7678,50922207,5
7679,1388246994,18
7680,388744054,18
7681,1558206012,35
7682,717280784,35
7683,947374491,35
7684,1610674627,18
7685,1298495884,35
7686,1265781823,18
7687,1130798416,4
7688,534598529,35
7689,1194739079,18
7690,1683357963,35
7691,17611218,3
7692,228832589,35
7693,1589372583,4
7694,1567033230,18
7695,1424049885,5
7696,1693132417,3
7697,1021457103,35
7698,1410974314,5
7699,1685352230,5
7700,953051266,35
7701,1682637601,5
7702,1441606237,3
7703,741133874,41
7704,797082089,35
7705,1601771625,41
7706,1400747773,4
7707,1815938692,35
7708,1286919004,20
7709,1791729564,18
7710,1327394979,35
7711,777499992,41
7712,1618305064,35
7713,1355128023,35
7714,293652649,35
7715,667737110,18
7716,828720674,35
7717,1643422904,18
7718,970528975,18
7719,955964535,35
7720,1678083702,41
7721,1113165965,35
7722,574836121,35
7723,1624178899,3
7724,1508039435,18
7725,693287276,18
7726,484996478,18
7727,1682053239,5
7728,886982762,4
7729,1797199202,35
7730,1732919169,35
7731,1230979306,35
7732,1477268933,5
7733,1231938019,35
7734,1693430088,18
7735,1569026734,41
7736,1695364507,35
7737,1790490489,41
7738,314175,35
7739,1621478899,35
7740,959279229,5
7741,929472466,4
7742,1174521125,35
7743,1678817452,35
7744,1172602253,18
7745,1343716887,35
7746,391424391,41
7747,1000922087,4
7748,1775537954,35
7749,1791056071,41
7750,1750363082,3
7751,841399950,41
7752,1659563309,18
7753,1736125246,20
7754,1646697709,3
7755,1317287960,18
7756,432742326,4
7757,1495800776,35
7758,1060278139,35
7759,1599631941,35
7760,1743618861,35
7761,1414180066,35
7762,967446653,18
7763,1505409150,5
7764,678333802,3
7765,267123634,35
7766,930475167,35
7767,1746240964,35
7768,1694145454,18
7769,1808341570,35
7770,1001913873,41
7771,1140418902,35
7772,1643817254,18
7773,108696808,5
7774,1260762194,18
7775,1006933149,35
7776,1203865396,35
7777,1806748783,5
7778,1825094699,35
7779,832761453,35
7780,1095800919,35
7781,1099353082,3
7782,1098661186,35
7783,1798159268,18
7784,854004921,3
7785,1275760696,20
7786,1815403110,5
7787,1234990957,41
7788,1074507515,20
7789,1429198117,35
7790,1816580056,41
7791,1541607028,21
7792,1348427284,35
7793,1203460647,41
7794,1470218722,18
7795,1748394250,5
7796,1261112961,3
7797,1213276402,35
7798,1174521003,35
7799,1699561113,3
7800,208394505,35
7801,134972417,5
7802,1677223105,21
7803,1179929722,18
7804,896120248,41
7805,1640941597,35
7806,44526689,18
7807,1704357876,18
7808,945166798,35
7809,1422881636,35
7810,1780100379,35
7811,1222835930,18
7812,10661223,18
7813,1576945307,3
7814,952539411,35
7815,1671609492,20
7816,339652426,3
7817,794091558,35
7818,1230943134,41
7819,1017971720,18
7820,1497407085,35
7821,1194108425,35
7822,6154155,35
7823,983979942,35
7824,1555753307,5
7825,75397335,35
7826,905329848,41
7827,170315235,18
7828,839222676,35
7829,711782879,35
7830,1699764724,18
7831,1777774853,18
7832,1650432486,35
7833,628955355,41
7834,252019435,18
7835,1745396957,18
7836,1554505018,18
7837,1522172316,35
7838,1783403207,18
7839,1180866367,4
7840,10294743,5
7841,347521224,35
7842,1326981657,35
7843,1714451282,20
7844,352472200,18
7845,1314603194,41
7846,1436757576,20
7847,1260640854,35
7848,131868233,18
7849,1621607086,35
7850,98067348,18
7851,1085017710,3
7852,642798489,18
7853,186888282,3
7854,1367451392,18
7855,1236343059,18
7856,932544181,35
7857,35119271,3
7858,142389510,35
7859,210588099,18
7860,1446706920,35
7861,1233571946,35
7862,1740400030,35
7863,1527746703,18
7864,245943441,35
7865,94398123,18
7866,1559051699,41
7867,1759338820,41
7868,1132833366,41
7869,1825801616,41
7870,634659448,18
7871,1193851068,20
7872,1857946137,35
7873,69965820,35
7874,1033905898,41
7875,1596338362,41
7876,676451995,3
7877,842778955,35
7878,1267535548,35
7879,407111749,35
7880,1268875766,35
7881,1330465874,35
7882,951890776,18
7883,1810693902,35
7884,1423965135,18
7885,753556118,3
7886,1777608063,35
7887,1316291714,41
7888,1597469353,3
7889,1625823314,41
7890,703484552,35
7891,1618273825,4
7892,1758210627,18
7893,1470671843,35
7894,1673868848,35
7895,1515146882,35
7896,1779322665,18
7897,1074532196,3
7898,185913349,3
7899,1752422485,35
7900,869486748,35
7901,204066536,18
7902,845977234,35
7903,308068996,41
7904,1826560043,4
7905,1722836470,18
7906,1012372975,4
7907,1684707963,41
7908,1170281885,4
7909,61022463,18
7910,1234515670,3
7911,323783831,4
7912,1084365112,35
7913,1672676307,18
7914,911208970,4
7915,1594372923,0
7916,1052742971,18
7917,904360810,35
7918,70517822,18
7919,1045549046,41
7920,1527488640,35
7921,1242610451,35
7922,1705802234,3
7923,1742966487,5
7924,1079570697,20
7925,1738610746,20
7926,229223414,35
7927,759227213,35
7928,1679660901,35
7929,517606562,41
7930,692360870,18
7931,284427711,41
7932,560641443,18
7933,1448704170,41
7934,292499384,3
7935,794778958,35
7936,919110148,18
7937,760794078,35
7938,1678922788,35
7939,1141921150,35
7940,1585943634,35
7941,754077813,3
7942,1629659648,5
7943,417144256,4
7944,894941756,4
7945,1165957116,5
7946,1691244774,35
7947,66883785,18
7948,1535814623,20
7949,963885480,35
7950,1084347912,35
7951,1754641803,18
7952,1388148175,4
7953,6810926,5
7954,1494820824,41
7955,1821841849,35
7956,772798803,41
7957,1710699970,18
7958,206678139,18
7959,789882113,20
7960,1275166795,35
7961,730092037,3
7962,1586212486,35
7963,1373171003,0
7964,1438235502,18
7965,1566575615,35
7966,1806270836,41
7967,1291749645,35
7968,1319315396,35
7969,1560025698,4
7970,832829161,3
7971,1743334884,3
7972,1750161736,35
7973,1684609232,20
7974,1456132989,35
7975,885381104,35
7976,669065283,4
7977,83907362,5
7978,1791252256,35
7979,989817101,20
7980,545314016,35
7981,1399177382,4
7982,1734669644,5
7983,1581187413,18
7984,697301174,18
7985,1812462452,20
7986,917191520,4
7987,97253310,35
7988,1635353191,18
7989,1749141335,20
7990,401235650,18
7991,1068906515,4
7992,1805988516,3
7993,839185187,35
7994,1714229070,41
7995,967544049,35
7996,682542090,35
7997,1624238255,35
7998,89451011,35
7999,1458293683,35
8000,259008717,3
8001,1409753463,35
8002,1721531900,18
8003,1849714985,35
8004,1279529291,20
8005,751795563,41
8006,1062658468,35
8007,1855923908,35
8008,937552863,41
8009,1730076973,5
8010,1581305747,18
8011,872828366,41
8012,1820206863,3
8013,1459959923,18
8014,1514351247,4
8015,985940049,3
8016,1685309065,18
8017,1004824261,3
8018,980691668,35
8019,188935731,5
8020,1463051313,4
8021,1273155851,35
8022,1555636946,18
8023,1766837451,18
8024,1267302117,35
8025,1617662599,41
8026,253617538,35
8027,1015142718,35
8028,1760714796,35
8029,1025722208,18
8030,1559044401,35
8031,61230523,4
8032,1712495384,18
8033,1280488669,41
8034,1733061030,3
8035,1387590267,35
8036,862362710,41
8037,962205726,35
8038,911524102,18
8039,1559292402,4
8040,424127058,35
8041,1672380790,20
8042,1800473843,18
8043,1564398529,18
8044,1079832442,18
8045,483891467,35
8046,773307738,18
8047,1525609617,5
8048,1384354256,41
8049,853724137,5
8050,1637814167,41
8051,1485610778,35
8052,408952896,35
8053,220187597,35
8054,1510825134,35
8055,1494403065,35
8056,584640852,18
8057,775676463,18
8058,109388667,35
8059,1275830517,35
8060,1748211725,35
8061,1237664117,35
8062,1021366357,18
8063,1735387889,3
8064,524998829,3
8065,1730594821,5
8066,754741596,18
8067,1497755796,18
8068,1757361523,35
8069,1189360228,35
8070,856031562,3
8071,1716004939,35
8072,409444516,35
8073,772577885,18
8074,1077072544,18
8075,1825745148,5
8076,1720227151,20
8077,1701206482,3
8078,620702440,41
8079,1673885792,35
8080,1704320404,18
8081,280127208,35
8082,1464743426,4
8083,36419767,3
8084,1283616776,35
8085,1913798,35
8086,767549921,35
8087,1595337247,3
8088,1322527037,4
8089,1537683102,20
8090,893611425,35
8091,1062016043,35
8092,457386887,35
8093,906366952,41
8094,883787374,5
8095,1715024407,20
8096,63405363,20
8097,1798670021,18
8098,1740218032,35
8099,1798242656,18
8100,1497821274,35
8101,1132040131,35
8102,1651743924,35
8103,1143038991,35
8104,1535457684,18
8105,1046631392,18
8106,817921339,3
8107,1539513419,35
8108,921135736,35
8109,461203,3
8110,1348272066,3
8111,1119578560,35
8112,1646085320,20
8113,1416492400,20
8114,1019713899,35
8115,842602223,35
8116,1165444991,18
8117,1094713334,5
8118,1761076648,20
8119,1519406247,3
8120,1157378737,35
8121,341632002,35
8122,1481376687,35
8123,1780134731,5
8124,1397410220,35
8125,732430129,3
8126,291891135,41
8127,1353076451,41
8128,1337038987,18
8129,697320487,4
8130,381455487,18
8131,123657622,5
8132,1293883884,35
8133,1101101384,4
8134,119829158,35
8135,997966929,3
8136,1422854394,35
8137,493662973,35
8138,1021397574,18
8139,964051053,35
8140,1448669706,4
8141,1280567249,3
8142,212294237,4
8143,1181701986,35
8144,1702393219,18
8145,1166676887,18
8146,1784689762,3
8147,1474083827,35
8148,1226689986,35
8149,1821307618,35
8150,1751285820,18
8151,1066753274,35
8152,1792406161,35
8153,12637793,3
8154,959137579,35
8155,1737951099,20
8156,446489623,35
8157,111302620,4
8158,363230181,35
8159,167093140,4
8160,1010178231,41
8161,1599713512,35
8162,690710309,18
8163,989850882,35
8164,1429060604,41
8165,1121485396,35
8166,976285414,35
8167,1395385425,3
8168,522879413,35
8169,1793034710,18
8170,117193063,35
8171,768081130,35
8172,1024114570,35
8173,1282288271,35
8174,1242036427,41
8175,1636083806,35
8176,1603855605,35
8177,1420053249,35
8178,904471026,4
8179,1102985645,35
8180,1545784836,35
8181,1470999959,35
8182,1051114056,41
8183,1034483480,3
8184,893726572,35
8185,912763762,35
8186,901567519,3
8187,1492855784,18
8188,1472480419,18
8189,1713598799,20
8190,1731104451,35
8191,1743719611,35
8192,79488574,20
8193,887654775,5
8194,180692819,4
8195,267073768,35
8196,1783139347,20
8197,651210920,41
8198,885092360,35
8199,448315776,3
8200,36674870,3
8201,1149377018,35
8202,484454235,35
8203,846395101,3
8204,569502958,3
8205,1339454111,35
8206,964739795,35
8207,1084413547,41
8208,759834228,3
8209,1595101523,0
8210,1592340129,35
8211,1700501557,18
8212,1656294354,18
8213,1773594252,18
8214,1562647335,18
8215,1628168679,18
8216,635553515,35
8217,1084882175,35
8218,1688608521,35
8219,1826560131,4
8220,1584326982,18
8221,1436479413,3
8222,731905711,3
8223,959140438,35
8224,1513277952,3
8225,1476409494,20
8226,1479672074,3
8227,1358100742,3
8228,218105962,4
8229,1646098922,20
8230,206104905,18
8231,1833446562,3
8232,604683789,20
8233,923788167,5
8234,1711534085,18
8235,1005185260,3
8236,1512330907,35
8237,1471467205,35
8238,312398491,18
8239,78683318,4
8240,1021433956,18
8241,1545221849,18
8242,1802134820,35
8243,1468821505,35
8244,1264387694,35
8245,1780109256,18
8246,1743314883,18
8247,1291141667,35
8248,387277659,35
8249,1038631302,35
8250,611172551,35
8251,1453169941,35
8252,621629590,35
8253,1397295342,20
8254,1195511590,35
8255,1859776002,41
8256,668694325,4
8257,1007049147,35
8258,831070178,5
8259,376933052,35
8260,457152117,35
8261,1281438781,4
8262,1657682302,3
8263,303284212,41
8264,1424913049,35
8265,226327774,3
8266,1005198903,35
8267,1671857795,35
8268,125082633,3
8269,1144830139,5
8270,1758469580,18
8271,1786074544,18
8272,1766634586,18
8273,1767619858,3
8274,1562554648,41
8275,1022452792,3
8276,366361330,41
8277,1741685368,20
8278,711607965,18
8279,1794135570,4
8280,1421274438,4
8281,1010696158,4
8282,974836833,41
8283,37095616,3
8284,1267273875,35
8285,1707548467,41
8286,1704572151,41
8287,1572167498,35
8288,810202058,3
8289,1650556739,35
8290,324511803,41
8291,1693318821,18
8292,1130904385,4
8293,1337915871,35
8294,1119407341,18
8295,1461913017,35
8296,664799323,35
8297,885838054,35
8298,1542888755,35
8299,1098004442,21
8300,1138244104,35
8301,771232768,35
8302,1697318707,18
8303,1681803287,18
8304,1227200174,35
8305,172680861,35
8306,1550429564,5
8307,703050179,35
8308,1724090565,3
8309,1436377609,3
8310,1625903677,41
8311,295442247,35
8312,1507713906,35
8313,1807380810,18
8314,1537086104,18
8315,919837233,3
8316,1077778455,35
8317,1512639053,18
8318,27208462,18
8319,1261558495,35
8320,1510876257,18
8321,1173504047,18
8322,1858039825,35
8323,1230318696,20
8324,1692842479,3
8325,1672838334,18
8326,986332364,41
8327,840183968,5
8328,1183056182,3
8329,158468072,35
8330,1074591788,35
8331,649802699,5
8332,1330925567,35
8333,806230126,35
8334,1303719068,18
8335,164653401,35
8336,1701493547,18
8337,635116481,35
8338,427740861,35
8339,42671127,3
8340,1246970177,5
8341,1729508314,4
8342,1500613238,18
8343,1352801839,5
8344,1109474373,35
8345,228707009,35
8346,1824680676,35
8347,277868571,35
8348,1292061125,5
8349,1179693527,35
8350,695393144,41
8351,1185998040,21
8352,1127661961,35
8353,1055614078,3
8354,891213553,35
8355,1555131501,18
8356,404136190,18
8357,1008785834,4
8358,100164998,5
8359,1748251595,35
8360,1546668763,5
8361,1315943119,4
8362,1125089092,4
8363,266684958,35
8364,1658134613,5
8365,1366805651,35
8366,652956915,3
8367,1496510938,35
8368,1747579048,18
8369,526432589,4
8370,130695314,18
8371,1451544904,35
8372,636456536,35
8373,918727423,41
8374,13389153,4
8375,1768592400,35
8376,1748187532,5
8377,163998637,35
8378,613164330,4
8379,1415200253,41
8380,715408194,35
8381,986180543,41
8382,1718511647,18
8383,949162661,35
8384,792728765,35
8385,945744502,35
8386,1693761379,35
8387,1167752920,18
8388,1536486678,4
8389,1596955466,35
8390,34724933,35
8391,1294871460,35
8392,1549923623,35
8393,1861626593,35
8394,1709251025,35
8395,1650960368,18
8396,1685212402,35
8397,832778369,41
8398,1677335841,35
8399,1824139353,35
8400,453908903,35
8401,1265798302,41
8402,1796872823,41
8403,988128754,35
8404,425514927,35
8405,1661558418,21
8406,1456925401,3
8407,511540243,18
8408,942186424,35
8409,1579132599,35
8410,1685679687,3
8411,1779718121,3
8412,794426006,5
8413,1002261923,18
8414,1529171361,41
8415,1613919955,35
8416,1177539553,4
8417,1467364264,3
8418,966788702,35
8419,1046567935,18
8420,1775826468,35
8421,1616393784,35
8422,1620592351,35
8423,30276151,5
8424,390634072,35
8425,1503171427,35
8426,1559483062,35
8427,1731305018,35
8428,795272167,35
8429,1205891399,35
8430,1371343851,35
8431,1049596762,4
8432,1772320656,35
8433,979952664,41
8434,1740794877,35
8435,780187173,5
8436,1761168184,18
8437,822555827,35
8438,47685130,3
