,itemid,prediction
7588,1076911248,56
7589,435938247,14
7590,1634737851,56
7591,811663952,56
7592,712366755,56
7593,1718434417,56
7594,633692460,14
7595,292927846,56
7596,1203147182,14
7597,1540134316,14
7598,1465145285,18
7599,229125848,14
7600,1857049843,56
7601,1749163291,56
7602,140606330,56
7603,369667957,18
7604,1610072254,14
7605,377029238,56
7606,1811529636,56
7607,1234540626,56
7608,1240838445,56
7609,1587729574,14
7610,866910664,56
7611,873213562,56
7612,1310728333,56
7613,1378238773,56
7614,324511706,56
7615,1030640707,56
7616,233879444,56
7617,79496261,56
7618,123975380,14
7619,557439793,56
7620,1790177896,56
7621,1262406508,14
7622,1793384641,56
7623,725635335,56
7624,1483317724,56
7625,681990005,56
7626,31744778,56
7627,1817249115,56
7628,1303506009,56
7629,283816852,56
7630,244360949,56
7631,1381936483,56
7632,278622791,56
7633,1662879495,56
7634,1604766276,56
7635,1054109573,14
7636,1414671400,56
7637,1486559434,56
7638,1654012798,14
7639,781273926,56
7640,1000291562,18
7641,1640316690,56
7642,727954988,14
7643,72966568,56
7644,1007535392,14
7645,1006022873,56
7646,667335509,18
7647,1790643921,14
7648,1473563485,18
7649,1127876358,56
7650,1612456333,56
7651,1481463195,56
7652,1231355356,14
7653,1305666688,56
7654,698666865,56
7655,1011322709,56
7656,1412586345,56
7657,1213475308,14
7658,1698711226,14
7659,1821860287,56
7660,1351410541,56
7661,1762835891,56
7662,1603884153,56
7663,1017199123,56
7664,1284246852,56
7665,1632145813,14
7666,1640035873,56
7667,1135936841,56
7668,1459901240,56
7669,1183214872,14
7670,1770418018,56
7671,1851744832,18
7672,1839170109,56
7673,1841540912,56
7674,1585996234,56
7675,1770287594,56
7676,100106222,56
7677,1750928703,14
7678,50922207,14
7679,1388246994,56
7680,388744054,56
7681,1558206012,56
7682,717280784,18
7683,947374491,56
7684,1610674627,56
7685,1298495884,56
7686,1265781823,56
7687,1130798416,14
7688,534598529,56
7689,1194739079,14
7690,1683357963,56
7691,17611218,14
7692,228832589,56
7693,1589372583,14
7694,1567033230,56
7695,1424049885,14
7696,1693132417,14
7697,1021457103,56
7698,1410974314,14
7699,1685352230,14
7700,953051266,43
7701,1682637601,14
7702,1441606237,14
7703,741133874,18
7704,797082089,43
7705,1601771625,18
7706,1400747773,14
7707,1815938692,56
7708,1286919004,56
7709,1791729564,56
7710,1327394979,56
7711,777499992,18
7712,1618305064,18
7713,1355128023,56
7714,293652649,56
7715,667737110,56
7716,828720674,56
7717,1643422904,56
7718,970528975,56
7719,955964535,56
7720,1678083702,18
7721,1113165965,56
7722,574836121,18
7723,1624178899,14
7724,1508039435,56
7725,693287276,14
7726,484996478,56
7727,1682053239,14
7728,886982762,14
7729,1797199202,56
7730,1732919169,18
7731,1230979306,56
7732,1477268933,14
7733,1231938019,56
7734,1693430088,56
7735,1569026734,18
7736,1695364507,56
7737,1790490489,18
7738,314175,56
7739,1621478899,56
7740,959279229,14
7741,929472466,14
7742,1174521125,56
7743,1678817452,56
7744,1172602253,56
7745,1343716887,56
7746,391424391,18
7747,1000922087,14
7748,1775537954,56
7749,1791056071,18
7750,1750363082,14
7751,841399950,18
7752,1659563309,56
7753,1736125246,56
7754,1646697709,14
7755,1317287960,56
7756,432742326,14
7757,1495800776,56
7758,1060278139,56
7759,1599631941,56
7760,1743618861,56
7761,1414180066,56
7762,967446653,56
7763,1505409150,14
7764,678333802,14
7765,267123634,56
7766,930475167,56
7767,1746240964,56
7768,1694145454,56
7769,1808341570,56
7770,1001913873,18
7771,1140418902,56
7772,1643817254,14
7773,108696808,14
7774,1260762194,56
7775,1006933149,56
7776,1203865396,56
7777,1806748783,14
7778,1825094699,56
7779,832761453,56
7780,1095800919,56
7781,1099353082,14
7782,1098661186,56
7783,1798159268,56
7784,854004921,14
7785,1275760696,56
7786,1815403110,14
7787,1234990957,18
7788,1074507515,56
7789,1429198117,56
7790,1816580056,18
7791,1541607028,56
7792,1348427284,56
7793,1203460647,18
7794,1470218722,56
7795,1748394250,14
7796,1261112961,14
7797,1213276402,56
7798,1174521003,56
7799,1699561113,14
7800,208394505,18
7801,134972417,14
7802,1677223105,56
7803,1179929722,56
7804,896120248,18
7805,1640941597,56
7806,44526689,14
7807,1704357876,56
7808,945166798,56
7809,1422881636,56
7810,1780100379,56
7811,1222835930,56
7812,10661223,14
7813,1576945307,14
7814,952539411,56
7815,1671609492,56
7816,339652426,14
7817,794091558,56
7818,1230943134,18
7819,1017971720,56
7820,1497407085,56
7821,1194108425,56
7822,6154155,56
7823,983979942,56
7824,1555753307,14
7825,75397335,56
7826,905329848,18
7827,170315235,14
7828,839222676,56
7829,711782879,56
7830,1699764724,56
7831,1777774853,56
7832,1650432486,56
7833,628955355,18
7834,252019435,56
7835,1745396957,56
7836,1554505018,56
7837,1522172316,56
7838,1783403207,56
7839,1180866367,14
7840,10294743,14
7841,347521224,43
7842,1326981657,56
7843,1714451282,56
7844,352472200,56
7845,1314603194,18
7846,1436757576,56
7847,1260640854,56
7848,131868233,56
7849,1621607086,56
7850,98067348,56
7851,1085017710,14
7852,642798489,56
7853,186888282,14
7854,1367451392,14
7855,1236343059,14
7856,932544181,56
7857,35119271,14
7858,142389510,56
7859,210588099,56
7860,1446706920,56
7861,1233571946,56
7862,1740400030,56
7863,1527746703,14
7864,245943441,56
7865,94398123,56
7866,1559051699,18
7867,1759338820,18
7868,1132833366,18
7869,1825801616,18
7870,634659448,56
7871,1193851068,56
7872,1857946137,56
7873,69965820,56
7874,1033905898,18
7875,1596338362,18
7876,676451995,14
7877,842778955,56
7878,1267535548,56
7879,407111749,56
7880,1268875766,56
7881,1330465874,56
7882,951890776,56
7883,1810693902,56
7884,1423965135,56
7885,753556118,14
7886,1777608063,56
7887,1316291714,18
7888,1597469353,14
7889,1625823314,18
7890,703484552,56
7891,1618273825,14
7892,1758210627,14
7893,1470671843,56
7894,1673868848,56
7895,1515146882,56
7896,1779322665,56
7897,1074532196,14
7898,185913349,14
7899,1752422485,56
7900,869486748,18
7901,204066536,14
7902,845977234,56
7903,308068996,18
7904,1826560043,14
7905,1722836470,14
7906,1012372975,14
7907,1684707963,18
7908,1170281885,14
7909,61022463,56
7910,1234515670,14
7911,323783831,14
7912,1084365112,56
7913,1672676307,14
7914,911208970,14
7915,1594372923,14
7916,1052742971,56
7917,904360810,56
7918,70517822,56
7919,1045549046,18
7920,1527488640,56
7921,1242610451,56
7922,1705802234,14
7923,1742966487,14
7924,1079570697,56
7925,1738610746,56
7926,229223414,56
7927,759227213,56
7928,1679660901,56
7929,517606562,18
7930,692360870,56
7931,284427711,18
7932,560641443,14
7933,1448704170,18
7934,292499384,14
7935,794778958,56
7936,919110148,56
7937,760794078,56
7938,1678922788,56
7939,1141921150,56
7940,1585943634,56
7941,754077813,14
7942,1629659648,14
7943,417144256,14
7944,894941756,14
7945,1165957116,14
7946,1691244774,56
7947,66883785,56
7948,1535814623,56
7949,963885480,56
7950,1084347912,56
7951,1754641803,56
7952,1388148175,14
7953,6810926,14
7954,1494820824,18
7955,1821841849,56
7956,772798803,18
7957,1710699970,56
7958,206678139,56
7959,789882113,56
7960,1275166795,56
7961,730092037,14
7962,1586212486,56
7963,1373171003,14
7964,1438235502,56
7965,1566575615,56
7966,1806270836,18
7967,1291749645,56
7968,1319315396,56
7969,1560025698,14
7970,832829161,14
7971,1743334884,14
7972,1750161736,56
7973,1684609232,56
7974,1456132989,56
7975,885381104,56
7976,669065283,14
7977,83907362,14
7978,1791252256,56
7979,989817101,56
7980,545314016,56
7981,1399177382,14
7982,1734669644,14
7983,1581187413,56
7984,697301174,56
7985,1812462452,56
7986,917191520,14
7987,97253310,56
7988,1635353191,56
7989,1749141335,56
7990,401235650,14
7991,1068906515,14
7992,1805988516,14
7993,839185187,56
7994,1714229070,18
7995,967544049,56
7996,682542090,56
7997,1624238255,56
7998,89451011,56
7999,1458293683,56
8000,259008717,14
8001,1409753463,56
8002,1721531900,56
8003,1849714985,56
8004,1279529291,56
8005,751795563,18
8006,1062658468,56
8007,1855923908,56
8008,937552863,18
8009,1730076973,14
8010,1581305747,56
8011,872828366,18
8012,1820206863,14
8013,1459959923,56
8014,1514351247,14
8015,985940049,14
8016,1685309065,56
8017,1004824261,14
8018,980691668,56
8019,188935731,14
8020,1463051313,14
8021,1273155851,56
8022,1555636946,14
8023,1766837451,14
8024,1267302117,56
8025,1617662599,18
8026,253617538,56
8027,1015142718,56
8028,1760714796,56
8029,1025722208,56
8030,1559044401,56
8031,61230523,14
8032,1712495384,56
8033,1280488669,18
8034,1733061030,14
8035,1387590267,56
8036,862362710,18
8037,962205726,56
8038,911524102,56
8039,1559292402,14
8040,424127058,56
8041,1672380790,56
8042,1800473843,56
8043,1564398529,56
8044,1079832442,56
8045,483891467,56
8046,773307738,14
8047,1525609617,14
8048,1384354256,18
8049,853724137,14
8050,1637814167,18
8051,1485610778,56
8052,408952896,56
8053,220187597,56
8054,1510825134,56
8055,1494403065,56
8056,584640852,56
8057,775676463,56
8058,109388667,56
8059,1275830517,56
8060,1748211725,56
8061,1237664117,56
8062,1021366357,56
8063,1735387889,14
8064,524998829,14
8065,1730594821,14
8066,754741596,56
8067,1497755796,56
8068,1757361523,56
8069,1189360228,56
8070,856031562,14
8071,1716004939,56
8072,409444516,56
8073,772577885,56
8074,1077072544,56
8075,1825745148,14
8076,1720227151,56
8077,1701206482,14
8078,620702440,18
8079,1673885792,56
8080,1704320404,56
8081,280127208,18
8082,1464743426,14
8083,36419767,14
8084,1283616776,43
8085,1913798,56
8086,767549921,56
8087,1595337247,14
8088,1322527037,14
8089,1537683102,56
8090,893611425,56
8091,1062016043,56
8092,457386887,56
8093,906366952,18
8094,883787374,14
8095,1715024407,56
8096,63405363,56
8097,1798670021,56
8098,1740218032,56
8099,1798242656,56
8100,1497821274,56
8101,1132040131,56
8102,1651743924,56
8103,1143038991,56
8104,1535457684,56
8105,1046631392,56
8106,817921339,14
8107,1539513419,56
8108,921135736,56
8109,461203,14
8110,1348272066,14
8111,1119578560,56
8112,1646085320,56
8113,1416492400,56
8114,1019713899,56
8115,842602223,56
8116,1165444991,56
8117,1094713334,14
8118,1761076648,56
8119,1519406247,14
8120,1157378737,43
8121,341632002,56
8122,1481376687,56
8123,1780134731,14
8124,1397410220,56
8125,732430129,14
8126,291891135,18
8127,1353076451,18
8128,1337038987,56
8129,697320487,14
8130,381455487,14
8131,123657622,14
8132,1293883884,56
8133,1101101384,14
8134,119829158,56
8135,997966929,14
8136,1422854394,56
8137,493662973,56
8138,1021397574,56
8139,964051053,56
8140,1448669706,14
8141,1280567249,14
8142,212294237,14
8143,1181701986,56
8144,1702393219,56
8145,1166676887,56
8146,1784689762,14
8147,1474083827,56
8148,1226689986,56
8149,1821307618,56
8150,1751285820,56
8151,1066753274,56
8152,1792406161,56
8153,12637793,14
8154,959137579,56
8155,1737951099,56
8156,446489623,43
8157,111302620,14
8158,363230181,18
8159,167093140,14
8160,1010178231,18
8161,1599713512,56
8162,690710309,56
8163,989850882,56
8164,1429060604,18
8165,1121485396,56
8166,976285414,56
8167,1395385425,14
8168,522879413,56
8169,1793034710,56
8170,117193063,56
8171,768081130,56
8172,1024114570,56
8173,1282288271,56
8174,1242036427,18
8175,1636083806,56
8176,1603855605,56
8177,1420053249,56
8178,904471026,14
8179,1102985645,56
8180,1545784836,56
8181,1470999959,56
8182,1051114056,18
8183,1034483480,14
8184,893726572,56
8185,912763762,56
8186,901567519,14
8187,1492855784,56
8188,1472480419,56
8189,1713598799,56
8190,1731104451,56
8191,1743719611,56
8192,79488574,56
8193,887654775,14
8194,180692819,14
8195,267073768,56
8196,1783139347,56
8197,651210920,18
8198,885092360,18
8199,448315776,14
8200,36674870,14
8201,1149377018,56
8202,484454235,56
8203,846395101,14
8204,569502958,14
8205,1339454111,56
8206,964739795,56
8207,1084413547,18
8208,759834228,14
8209,1595101523,14
8210,1592340129,56
8211,1700501557,56
8212,1656294354,14
8213,1773594252,56
8214,1562647335,56
8215,1628168679,14
8216,635553515,56
8217,1084882175,56
8218,1688608521,56
8219,1826560131,14
8220,1584326982,14
8221,1436479413,14
8222,731905711,14
8223,959140438,56
8224,1513277952,14
8225,1476409494,56
8226,1479672074,14
8227,1358100742,14
8228,218105962,14
8229,1646098922,56
8230,206104905,56
8231,1833446562,14
8232,604683789,56
8233,923788167,14
8234,1711534085,56
8235,1005185260,14
8236,1512330907,56
8237,1471467205,56
8238,312398491,14
8239,78683318,14
8240,1021433956,56
8241,1545221849,56
8242,1802134820,56
8243,1468821505,56
8244,1264387694,56
8245,1780109256,56
8246,1743314883,56
8247,1291141667,56
8248,387277659,43
8249,1038631302,56
8250,611172551,56
8251,1453169941,56
8252,621629590,56
8253,1397295342,56
8254,1195511590,56
8255,1859776002,18
8256,668694325,14
8257,1007049147,56
8258,831070178,14
8259,376933052,56
8260,457152117,56
8261,1281438781,14
8262,1657682302,14
8263,303284212,18
8264,1424913049,56
8265,226327774,14
8266,1005198903,18
8267,1671857795,56
8268,125082633,14
8269,1144830139,14
8270,1758469580,56
8271,1786074544,56
8272,1766634586,14
8273,1767619858,14
8274,1562554648,18
8275,1022452792,14
8276,366361330,18
8277,1741685368,56
8278,711607965,56
8279,1794135570,14
8280,1421274438,14
8281,1010696158,14
8282,974836833,18
8283,37095616,14
8284,1267273875,56
8285,1707548467,18
8286,1704572151,18
8287,1572167498,56
8288,810202058,14
8289,1650556739,56
8290,324511803,18
8291,1693318821,56
8292,1130904385,14
8293,1337915871,56
8294,1119407341,56
8295,1461913017,56
8296,664799323,56
8297,885838054,56
8298,1542888755,56
8299,1098004442,56
8300,1138244104,56
8301,771232768,56
8302,1697318707,56
8303,1681803287,56
8304,1227200174,56
8305,172680861,56
8306,1550429564,14
8307,703050179,56
8308,1724090565,14
8309,1436377609,14
8310,1625903677,18
8311,295442247,56
8312,1507713906,56
8313,1807380810,56
8314,1537086104,56
8315,919837233,14
8316,1077778455,56
8317,1512639053,56
8318,27208462,14
8319,1261558495,56
8320,1510876257,56
8321,1173504047,56
8322,1858039825,43
8323,1230318696,56
8324,1692842479,14
8325,1672838334,56
8326,986332364,18
8327,840183968,14
8328,1183056182,14
8329,158468072,56
8330,1074591788,56
8331,649802699,14
8332,1330925567,56
8333,806230126,56
8334,1303719068,56
8335,164653401,56
8336,1701493547,56
8337,635116481,56
8338,427740861,56
8339,42671127,14
8340,1246970177,14
8341,1729508314,14
8342,1500613238,14
8343,1352801839,14
8344,1109474373,56
8345,228707009,56
8346,1824680676,56
8347,277868571,56
8348,1292061125,14
8349,1179693527,56
8350,695393144,18
8351,1185998040,56
8352,1127661961,56
8353,1055614078,14
8354,891213553,56
8355,1555131501,56
8356,404136190,56
8357,1008785834,14
8358,100164998,14
8359,1748251595,56
8360,1546668763,14
8361,1315943119,14
8362,1125089092,14
8363,266684958,56
8364,1658134613,14
8365,1366805651,56
8366,652956915,14
8367,1496510938,56
8368,1747579048,56
8369,526432589,14
8370,130695314,56
8371,1451544904,56
8372,636456536,56
8373,918727423,18
8374,13389153,14
8375,1768592400,18
8376,1748187532,14
8377,163998637,56
8378,613164330,14
8379,1415200253,18
8380,715408194,56
8381,986180543,18
8382,1718511647,56
8383,949162661,56
8384,792728765,56
8385,945744502,18
8386,1693761379,56
8387,1167752920,56
8388,1536486678,14
8389,1596955466,56
8390,34724933,56
8391,1294871460,43
8392,1549923623,56
8393,1861626593,56
8394,1709251025,56
8395,1650960368,56
8396,1685212402,56
8397,832778369,18
8398,1677335841,18
8399,1824139353,56
8400,453908903,56
8401,1265798302,18
8402,1796872823,18
8403,988128754,18
8404,425514927,56
8405,1661558418,56
8406,1456925401,14
8407,511540243,14
8408,942186424,56
8409,1579132599,56
8410,1685679687,14
8411,1779718121,14
8412,794426006,14
8413,1002261923,56
8414,1529171361,18
8415,1613919955,18
8416,1177539553,14
8417,1467364264,14
8418,966788702,56
8419,1046567935,56
8420,1775826468,56
8421,1616393784,56
8422,1620592351,56
8423,30276151,14
8424,390634072,56
8425,1503171427,56
8426,1559483062,56
8427,1731305018,56
8428,795272167,56
8429,1205891399,56
8430,1371343851,56
8431,1049596762,14
8432,1772320656,56
8433,979952664,18
8434,1740794877,56
8435,780187173,14
8436,1761168184,56
8437,822555827,56
8438,47685130,14
8439,1648693879,56
8440,933708201,56
8441,118881271,56
8442,1337744549,56
8443,1735129014,56
8444,1359098644,56
8445,1285727450,56
8446,1738485506,14
8447,1793643177,56
8448,1589845748,56
8449,1600892996,56
8450,844190066,14
8451,1023343502,56
8452,128691871,14
8453,987946085,56
8454,1449297522,14
8455,1377919503,14
8456,792925314,14
8457,1760716739,56
8458,1825909235,56
8459,1064612780,14
8460,341092237,56
8461,1374088683,56
8462,1616224186,14
8463,1563077747,56
8464,1309090366,56
8465,1585044944,56
8466,498089936,56
8467,494930690,56
8468,1107832393,56
8469,1791330734,56
8470,1793725724,14
8471,1499588410,14
8472,1594915382,14
8473,973112513,56
8474,379383641,56
8475,642393258,56
8476,13800111,14
8477,1027758365,56
8478,777556280,56
8479,1358879837,14
8480,434072908,14
8481,856280670,56
8482,1674303046,14
8483,1153580743,56
8484,914655149,56
8485,1411551806,56
8486,115368369,14
8487,1116997418,14
8488,1650867574,56
8489,1704737660,14
8490,899784375,56
8491,232227977,56
8492,1829167734,43
8493,788078764,56
8494,1407685482,14
8495,1098465621,56
8496,1054099130,56
8497,810242528,14
8498,1189995516,56
8499,1632914962,14
8500,1297789929,56
8501,159912089,14
8502,1693376070,56
8503,1680820039,56
8504,1703473049,56
8505,280703656,14
8506,1667394660,43
8507,977670596,56
8508,744880828,56
8509,1776003566,56
8510,198954858,18
8511,1867944716,56
8512,1478360601,56
8513,1089527918,56
8514,1283496082,56
8515,109473010,56
8516,66235924,14
8517,1518172503,56
8518,1454697155,56
8519,1323159848,56
8520,1037749512,56
8521,1633427597,14
8522,1472374572,56
8523,887213986,18
8524,320546885,56
8525,691975091,56
8526,1123546068,18
8527,163218991,14
8528,1437075178,56
8529,916483137,14
8530,985616721,14
8531,693189639,56
8532,1230290540,56
8533,1787970626,56
8534,1278999675,56
8535,1724065222,56
8536,1541752996,56
8537,771445042,56
8538,582500150,14
8539,803659497,56
8540,1683818595,56
8541,1813887671,14
8542,692260542,14
8543,1014999404,18
8544,1162454435,56
8545,44143648,56
8546,1082212751,56
8547,1564271173,43
8548,385208161,56
8549,1718399529,56
8550,344300146,14
8551,964908860,56
8552,1509200099,56
8553,833885829,14
8554,1681214915,18
8555,1692754050,56
8556,1640559999,56
