,itemid,prediction
7483,1708212735,5
7484,932970252,31
7485,1112976789,34
7486,958558397,3
7487,27813597,5
7488,1661601583,27
7489,1226065510,32
7490,1608751728,5
7491,1188960297,18
7492,234325484,4
7493,1431907563,25
7494,32314115,3
7495,1327079883,33
7496,1428794913,25
7497,790319160,22
7498,1522392837,42
7499,730847589,12
7500,1736457752,1
7501,1024972416,25
7502,722612964,32
7503,1695028735,1
7504,1041879514,32
7505,1853200570,37
7506,952896361,32
7507,322617381,11
7508,1584297975,18
7509,725320968,19
7510,969347188,3
7511,319266109,38
7512,1549414945,41
7513,536874514,18
7514,1646371481,25
7515,969288387,4
7516,1396189018,18
7517,934280895,35
7518,785059464,34
7519,352423044,26
7520,1462167995,18
7521,75541945,16
7522,1041788045,18
7523,706934039,1
7524,1631743180,18
7525,883719363,42
7526,1042190366,3
7527,351955272,26
7528,1473758875,3
7529,1565129483,22
7530,1525636586,5
7531,96541519,3
7532,1738360856,18
7533,1803943314,6
7534,962726651,3
7535,1105719531,18
7536,229255860,35
7537,1066561650,4
7538,1494371660,27
7539,1057055088,18
7540,1656948589,31
7541,1754192678,41
7542,650365940,12
7543,1021521180,19
7544,1604890333,35
7545,364725352,5
7546,1632414488,5
7547,270476750,12
7548,473828624,18
7549,1303442939,3
7550,1069971747,41
7551,1566030075,42
7552,1189654840,22
7553,1824887949,20
7554,1821870667,32
7555,1390208680,5
7556,1798159284,18
7557,229254762,33
7558,795245354,19
7559,68273814,18
7560,1804531954,42
7561,1821853184,26
7562,452331241,31
7563,306270751,19
7564,1064936074,22
7565,1574865821,4
7566,1522557715,25
7567,1632903803,26
7568,1281888145,29
7569,1831124515,1
7570,943120307,18
7571,1830829507,4
7572,772953420,25
7573,1716399675,35
7574,1686032361,21
7575,1367794846,32
7576,112574,18
7577,1776163452,31
7578,1184550435,4
7579,715549896,42
7580,927384000,25
7581,1717194797,5
7582,643123778,18
7583,1507263341,25
7584,1434433632,1
7585,1825370709,28
7586,127694210,25
7587,1271875523,18
7588,1076911248,31
7589,435938247,3
7590,1634737851,22
7591,811663952,32
7592,712366755,30
7593,1718434417,19
7594,633692460,7
7595,292927846,32
7596,1203147182,1
7597,1540134316,5
7598,1465145285,45
7599,229125848,2
7600,1857049843,32
7601,1749163291,26
7602,140606330,32
7603,369667957,41
7604,1610072254,7
7605,377029238,26
7606,1811529636,25
7607,1234540626,18
7608,1240838445,18
7609,1587729574,3
7610,866910664,18
7611,873213562,34
7612,1310728333,31
7613,1378238773,25
7614,324511706,33
7615,1030640707,32
7616,233879444,21
7617,79496261,25
7618,123975380,5
7619,557439793,34
7620,1790177896,34
7621,1262406508,3
7622,1793384641,18
7623,725635335,31
7624,1483317724,31
7625,681990005,42
7626,31744778,5
7627,1817249115,25
7628,1303506009,31
7629,283816852,32
7630,244360949,25
7631,1381936483,28
7632,278622791,25
7633,1662879495,12
7634,1604766276,26
7635,1054109573,5
7636,1414671400,26
7637,1486559434,32
7638,1654012798,5
7639,781273926,26
7640,1000291562,45
7641,1640316690,47
7642,727954988,4
7643,72966568,22
7644,1007535392,1
7645,1006022873,33
7646,667335509,43
7647,1790643921,1
7648,1473563485,45
7649,1127876358,34
7650,1612456333,26
7651,1481463195,31
7652,1231355356,5
7653,1305666688,18
7654,698666865,18
7655,1011322709,25
7656,1412586345,18
7657,1213475308,2
7658,1698711226,2
7659,1821860287,18
7660,1351410541,35
7661,1762835891,28
7662,1603884153,18
7663,1017199123,26
7664,1284246852,28
7665,1632145813,9
7666,1640035873,51
7667,1135936841,32
7668,1459901240,14
7669,1183214872,1
7670,1770418018,34
7671,1851744832,38
7672,1839170109,35
7673,1841540912,32
7674,1585996234,25
7675,1770287594,18
7676,100106222,35
7677,1750928703,1
7678,50922207,5
7679,1388246994,18
7680,388744054,18
7681,1558206012,22
7682,717280784,38
7683,947374491,31
7684,1610674627,18
7685,1298495884,34
7686,1265781823,18
7687,1130798416,4
7688,534598529,18
7689,1194739079,8
7690,1683357963,27
7691,17611218,1
7692,228832589,35
7693,1589372583,4
7694,1567033230,18
7695,1424049885,5
7696,1693132417,3
7697,1021457103,31
7698,1410974314,3
7699,1685352230,7
7700,953051266,35
7701,1682637601,5
7702,1441606237,1
7703,741133874,49
7704,797082089,36
7705,1601771625,42
7706,1400747773,4
7707,1815938692,27
7708,1286919004,18
7709,1791729564,18
7710,1327394979,32
7711,777499992,41
7712,1618305064,38
7713,1355128023,26
7714,293652649,33
7715,667737110,18
7716,828720674,35
7717,1643422904,18
7718,970528975,18
7719,955964535,26
7720,1678083702,42
7721,1113165965,25
7722,574836121,38
7723,1624178899,1
7724,1508039435,6
7725,693287276,9
7726,484996478,18
7727,1682053239,5
7728,886982762,4
7729,1797199202,22
7730,1732919169,38
7731,1230979306,26
7732,1477268933,5
7733,1231938019,35
7734,1693430088,18
7735,1569026734,41
7736,1695364507,25
7737,1790490489,43
7738,314175,31
7739,1621478899,31
7740,959279229,5
7741,929472466,4
7742,1174521125,32
7743,1678817452,35
7744,1172602253,18
7745,1343716887,35
7746,391424391,42
7747,1000922087,4
7748,1775537954,31
7749,1791056071,43
7750,1750363082,3
7751,841399950,35
7752,1659563309,4
7753,1736125246,18
7754,1646697709,1
7755,1317287960,18
7756,432742326,4
7757,1495800776,27
7758,1060278139,32
7759,1599631941,26
7760,1743618861,26
7761,1414180066,25
7762,967446653,5
7763,1505409150,9
7764,678333802,3
7765,267123634,31
7766,930475167,32
7767,1746240964,25
7768,1694145454,13
7769,1808341570,25
7770,1001913873,42
7771,1140418902,22
7772,1643817254,7
7773,108696808,5
7774,1260762194,18
7775,1006933149,35
7776,1203865396,27
7777,1806748783,4
7778,1825094699,7
7779,832761453,38
7780,1095800919,35
7781,1099353082,3
7782,1098661186,32
7783,1798159268,18
7784,854004921,1
7785,1275760696,20
7786,1815403110,5
7787,1234990957,42
7788,1074507515,20
7789,1429198117,35
7790,1816580056,41
7791,1541607028,21
7792,1348427284,32
7793,1203460647,35
7794,1470218722,12
7795,1748394250,5
7796,1261112961,18
7797,1213276402,35
7798,1174521003,36
7799,1699561113,3
7800,208394505,38
7801,134972417,5
7802,1677223105,18
7803,1179929722,18
7804,896120248,41
7805,1640941597,27
7806,44526689,12
7807,1704357876,16
7808,945166798,25
7809,1422881636,32
7810,1780100379,32
7811,1222835930,9
7812,10661223,7
7813,1576945307,3
7814,952539411,32
7815,1671609492,19
7816,339652426,1
7817,794091558,25
7818,1230943134,41
7819,1017971720,12
7820,1497407085,26
7821,1194108425,31
7822,6154155,31
7823,983979942,35
7824,1555753307,5
7825,75397335,32
7826,905329848,42
7827,170315235,7
7828,839222676,31
7829,711782879,27
7830,1699764724,12
7831,1777774853,12
7832,1650432486,31
7833,628955355,43
7834,252019435,18
7835,1745396957,18
7836,1554505018,12
7837,1522172316,25
7838,1783403207,18
7839,1180866367,4
7840,10294743,5
7841,347521224,36
7842,1326981657,31
7843,1714451282,19
7844,352472200,12
7845,1314603194,42
7846,1436757576,18
7847,1260640854,22
7848,131868233,9
7849,1621607086,27
7850,98067348,13
7851,1085017710,3
7852,642798489,18
7853,186888282,3
7854,1367451392,7
7855,1236343059,8
7856,932544181,34
7857,35119271,1
7858,142389510,25
7859,210588099,5
7860,1446706920,21
7861,1233571946,34
7862,1740400030,25
7863,1527746703,7
7864,245943441,26
7865,94398123,12
7866,1559051699,31
7867,1759338820,42
7868,1132833366,43
7869,1825801616,42
7870,634659448,18
7871,1193851068,18
7872,1857946137,32
7873,69965820,31
7874,1033905898,41
7875,1596338362,42
7876,676451995,5
7877,842778955,19
7878,1267535548,27
7879,407111749,32
7880,1268875766,26
7881,1330465874,32
7882,951890776,12
7883,1810693902,26
7884,1423965135,18
7885,753556118,1
7886,1777608063,25
7887,1316291714,43
7888,1597469353,2
7889,1625823314,54
7890,703484552,38
7891,1618273825,4
7892,1758210627,7
7893,1470671843,25
7894,1673868848,32
7895,1515146882,32
7896,1779322665,18
7897,1074532196,4
7898,185913349,1
7899,1752422485,25
7900,869486748,35
7901,204066536,8
7902,845977234,31
7903,308068996,47
7904,1826560043,5
7905,1722836470,8
7906,1012372975,5
7907,1684707963,43
7908,1170281885,4
7909,61022463,12
7910,1234515670,3
7911,323783831,4
7912,1084365112,26
7913,1672676307,8
7914,911208970,4
7915,1594372923,0
7916,1052742971,9
7917,904360810,35
7918,70517822,12
7919,1045549046,41
7920,1527488640,24
7921,1242610451,25
7922,1705802234,2
7923,1742966487,5
7924,1079570697,19
7925,1738610746,18
7926,229223414,32
7927,759227213,35
7928,1679660901,34
7929,517606562,41
7930,692360870,18
7931,284427711,42
7932,560641443,4
7933,1448704170,42
7934,292499384,3
7935,794778958,26
7936,919110148,19
7937,760794078,34
7938,1678922788,25
7939,1141921150,34
7940,1585943634,26
7941,754077813,3
7942,1629659648,4
7943,417144256,7
7944,894941756,4
7945,1165957116,3
7946,1691244774,27
7947,66883785,12
7948,1535814623,18
7949,963885480,32
7950,1084347912,26
7951,1754641803,18
7952,1388148175,4
7953,6810926,5
7954,1494820824,35
7955,1821841849,25
7956,772798803,41
7957,1710699970,18
7958,206678139,12
7959,789882113,18
7960,1275166795,25
7961,730092037,3
7962,1586212486,35
7963,1373171003,1
7964,1438235502,18
7965,1566575615,27
7966,1806270836,9
7967,1291749645,25
7968,1319315396,35
7969,1560025698,12
7970,832829161,5
7971,1743334884,1
7972,1750161736,22
7973,1684609232,19
7974,1456132989,26
7975,885381104,25
7976,669065283,4
7977,83907362,5
7978,1791252256,27
7979,989817101,20
7980,545314016,31
7981,1399177382,18
7982,1734669644,5
7983,1581187413,18
7984,697301174,11
7985,1812462452,18
7986,917191520,4
7987,97253310,34
7988,1635353191,18
7989,1749141335,18
7990,401235650,6
7991,1068906515,4
7992,1805988516,1
7993,839185187,42
7994,1714229070,42
7995,967544049,31
7996,682542090,32
7997,1624238255,18
7998,89451011,31
7999,1458293683,34
8000,259008717,3
8001,1409753463,35
8002,1721531900,18
8003,1849714985,34
8004,1279529291,18
8005,751795563,42
8006,1062658468,33
8007,1855923908,34
8008,937552863,41
8009,1730076973,5
8010,1581305747,12
8011,872828366,41
8012,1820206863,3
8013,1459959923,18
8014,1514351247,5
8015,985940049,3
8016,1685309065,18
8017,1004824261,1
8018,980691668,32
8019,188935731,5
8020,1463051313,5
8021,1273155851,32
8022,1555636946,7
8023,1766837451,7
8024,1267302117,25
8025,1617662599,50
8026,253617538,32
8027,1015142718,32
8028,1760714796,34
8029,1025722208,18
8030,1559044401,34
8031,61230523,4
8032,1712495384,12
8033,1280488669,43
8034,1733061030,3
8035,1387590267,35
8036,862362710,41
8037,962205726,27
8038,911524102,12
8039,1559292402,3
8040,424127058,25
8041,1672380790,18
8042,1800473843,18
8043,1564398529,12
8044,1079832442,12
8045,483891467,25
8046,773307738,7
8047,1525609617,5
8048,1384354256,32
8049,853724137,5
8050,1637814167,51
8051,1485610778,32
8052,408952896,32
8053,220187597,32
8054,1510825134,42
8055,1494403065,34
8056,584640852,18
8057,775676463,18
8058,109388667,26
8059,1275830517,35
8060,1748211725,26
8061,1237664117,35
8062,1021366357,18
8063,1735387889,3
8064,524998829,1
8065,1730594821,5
8066,754741596,12
8067,1497755796,9
8068,1757361523,22
8069,1189360228,20
8070,856031562,3
8071,1716004939,31
8072,409444516,32
8073,772577885,18
8074,1077072544,18
8075,1825745148,5
8076,1720227151,18
8077,1701206482,1
8078,620702440,41
8079,1673885792,26
8080,1704320404,12
8081,280127208,38
8082,1464743426,4
8083,36419767,2
8084,1283616776,35
8085,1913798,33
8086,767549921,22
8087,1595337247,1
8088,1322527037,5
8089,1537683102,19
8090,893611425,32
8091,1062016043,35
8092,457386887,24
8093,906366952,35
8094,883787374,3
8095,1715024407,18
8096,63405363,18
8097,1798670021,14
8098,1740218032,35
8099,1798242656,18
8100,1497821274,32
8101,1132040131,31
8102,1651743924,27
8103,1143038991,22
8104,1535457684,18
8105,1046631392,18
8106,817921339,3
8107,1539513419,31
8108,921135736,32
8109,461203,1
8110,1348272066,3
8111,1119578560,34
8112,1646085320,20
8113,1416492400,18
8114,1019713899,22
8115,842602223,22
8116,1165444991,18
8117,1094713334,4
8118,1761076648,18
8119,1519406247,2
8120,1157378737,35
8121,341632002,35
8122,1481376687,27
8123,1780134731,5
8124,1397410220,32
8125,732430129,3
8126,291891135,41
8127,1353076451,43
8128,1337038987,18
8129,697320487,4
8130,381455487,5
8131,123657622,5
8132,1293883884,25
8133,1101101384,4
8134,119829158,35
8135,997966929,3
8136,1422854394,32
8137,493662973,31
8138,1021397574,18
8139,964051053,34
8140,1448669706,4
8141,1280567249,2
8142,212294237,4
8143,1181701986,26
8144,1702393219,12
8145,1166676887,18
8146,1784689762,3
8147,1474083827,31
8148,1226689986,31
8149,1821307618,32
8150,1751285820,20
8151,1066753274,27
8152,1792406161,25
8153,12637793,3
8154,959137579,26
8155,1737951099,18
8156,446489623,36
8157,111302620,4
8158,363230181,38
8159,167093140,4
8160,1010178231,42
8161,1599713512,33
8162,690710309,18
8163,989850882,35
8164,1429060604,42
8165,1121485396,25
8166,976285414,34
8167,1395385425,3
8168,522879413,31
8169,1793034710,18
8170,117193063,34
8171,768081130,21
8172,1024114570,26
8173,1282288271,31
8174,1242036427,43
8175,1636083806,26
8176,1603855605,28
8177,1420053249,32
8178,904471026,3
8179,1102985645,22
8180,1545784836,26
8181,1470999959,27
8182,1051114056,41
8183,1034483480,4
8184,893726572,32
8185,912763762,32
8186,901567519,1
8187,1492855784,12
8188,1472480419,5
8189,1713598799,19
8190,1731104451,26
8191,1743719611,26
8192,79488574,21
8193,887654775,5
8194,180692819,4
8195,267073768,38
8196,1783139347,18
8197,651210920,43
8198,885092360,38
8199,448315776,3
8200,36674870,1
8201,1149377018,25
8202,484454235,31
8203,846395101,3
8204,569502958,3
8205,1339454111,35
8206,964739795,20
8207,1084413547,42
8208,759834228,1
8209,1595101523,0
8210,1592340129,22
8211,1700501557,11
8212,1656294354,7
8213,1773594252,18
8214,1562647335,18
8215,1628168679,8
8216,635553515,35
8217,1084882175,32
8218,1688608521,26
8219,1826560131,5
8220,1584326982,4
8221,1436479413,2
8222,731905711,1
8223,959140438,25
8224,1513277952,2
8225,1476409494,19
8226,1479672074,3
8227,1358100742,3
8228,218105962,4
8229,1646098922,18
8230,206104905,12
8231,1833446562,3
8232,604683789,12
8233,923788167,4
8234,1711534085,13
8235,1005185260,1
8236,1512330907,34
8237,1471467205,31
8238,312398491,4
8239,78683318,4
8240,1021433956,18
8241,1545221849,5
8242,1802134820,32
8243,1468821505,32
8244,1264387694,38
8245,1780109256,18
8246,1743314883,12
8247,1291141667,31
8248,387277659,37
8249,1038631302,34
8250,611172551,26
8251,1453169941,26
8252,621629590,31
8253,1397295342,19
8254,1195511590,34
8255,1859776002,41
8256,668694325,4
8257,1007049147,31
8258,831070178,5
8259,376933052,35
8260,457152117,34
8261,1281438781,4
8262,1657682302,1
8263,303284212,41
8264,1424913049,28
8265,226327774,3
8266,1005198903,38
8267,1671857795,25
8268,125082633,3
8269,1144830139,5
8270,1758469580,25
8271,1786074544,18
8272,1766634586,7
8273,1767619858,3
8274,1562554648,42
8275,1022452792,2
8276,366361330,43
8277,1741685368,20
8278,711607965,18
8279,1794135570,4
8280,1421274438,3
8281,1010696158,4
8282,974836833,41
8283,37095616,1
8284,1267273875,25
8285,1707548467,42
8286,1704572151,42
8287,1572167498,25
8288,810202058,3
8289,1650556739,27
8290,324511803,43
8291,1693318821,18
8292,1130904385,9
8293,1337915871,22
8294,1119407341,18
8295,1461913017,25
8296,664799323,25
8297,885838054,20
8298,1542888755,35
8299,1098004442,18
8300,1138244104,26
8301,771232768,34
8302,1697318707,18
8303,1681803287,12
8304,1227200174,25
8305,172680861,32
8306,1550429564,4
8307,703050179,31
8308,1724090565,3
8309,1436377609,3
8310,1625903677,41
8311,295442247,32
8312,1507713906,26
8313,1807380810,18
8314,1537086104,10
8315,919837233,2
8316,1077778455,34
8317,1512639053,18
8318,27208462,7
8319,1261558495,26
8320,1510876257,18
8321,1173504047,18
8322,1858039825,35
8323,1230318696,18
8324,1692842479,3
8325,1672838334,18
8326,986332364,41
8327,840183968,5
8328,1183056182,3
8329,158468072,31
8330,1074591788,26
8331,649802699,5
8332,1330925567,31
8333,806230126,25
8334,1303719068,12
8335,164653401,32
8336,1701493547,12
8337,635116481,35
8338,427740861,32
8339,42671127,3
8340,1246970177,9
8341,1729508314,4
8342,1500613238,7
8343,1352801839,5
8344,1109474373,35
8345,228707009,26
8346,1824680676,31
8347,277868571,32
8348,1292061125,4
8349,1179693527,25
8350,695393144,43
8351,1185998040,21
8352,1127661961,31
8353,1055614078,3
8354,891213553,31
8355,1555131501,18
8356,404136190,12
8357,1008785834,4
8358,100164998,5
8359,1748251595,32
8360,1546668763,12
8361,1315943119,4
8362,1125089092,4
8363,266684958,32
8364,1658134613,5
8365,1366805651,25
8366,652956915,5
8367,1496510938,32
8368,1747579048,18
8369,526432589,4
8370,130695314,18
8371,1451544904,25
8372,636456536,27
8373,918727423,42
8374,13389153,8
8375,1768592400,38
8376,1748187532,3
8377,163998637,34
8378,613164330,4
8379,1415200253,41
8380,715408194,34
8381,986180543,41
8382,1718511647,18
8383,949162661,27
8384,792728765,32
8385,945744502,38
8386,1693761379,31
8387,1167752920,18
8388,1536486678,4
8389,1596955466,26
8390,34724933,32
8391,1294871460,35
8392,1549923623,25
8393,1861626593,32
8394,1709251025,35
8395,1650960368,12
8396,1685212402,35
8397,832778369,43
8398,1677335841,38
8399,1824139353,18
8400,453908903,25
8401,1265798302,41
8402,1796872823,41
8403,988128754,38
8404,425514927,33
8405,1661558418,18
8406,1456925401,1
8407,511540243,7
8408,942186424,27
8409,1579132599,26
8410,1685679687,2
8411,1779718121,3
8412,794426006,5
8413,1002261923,25
8414,1529171361,44
8415,1613919955,35
8416,1177539553,12
8417,1467364264,1
8418,966788702,32
8419,1046567935,18
8420,1775826468,25
8421,1616393784,26
8422,1620592351,25
8423,30276151,4
8424,390634072,32
8425,1503171427,34
8426,1559483062,35
8427,1731305018,32
8428,795272167,21
8429,1205891399,32
8430,1371343851,25
8431,1049596762,4
8432,1772320656,27
8433,979952664,41
8434,1740794877,25
8435,780187173,5
8436,1761168184,18
8437,822555827,32
8438,47685130,5
8439,1648693879,18
8440,933708201,31
8441,118881271,18
8442,1337744549,20
8443,1735129014,26
8444,1359098644,34
8445,1285727450,31
8446,1738485506,4
8447,1793643177,25
8448,1589845748,18
8449,1600892996,32
8450,844190066,4
8451,1023343502,25
8452,128691871,6
8453,987946085,34
8454,1449297522,7
8455,1377919503,5
8456,792925314,3
8457,1760716739,34
8458,1825909235,21
8459,1064612780,1
8460,341092237,31
8461,1374088683,27
8462,1616224186,3
8463,1563077747,12
8464,1309090366,26
8465,1585044944,9
8466,498089936,35
8467,494930690,32
8468,1107832393,20
8469,1791330734,13
8470,1793725724,4
8471,1499588410,5
8472,1594915382,3
8473,973112513,18
8474,379383641,26
8475,642393258,19
8476,13800111,3
8477,1027758365,26
8478,777556280,26
8479,1358879837,1
8480,434072908,3
8481,856280670,5
8482,1674303046,2
8483,1153580743,20
8484,914655149,32
8485,1411551806,18
8486,115368369,3
8487,1116997418,4
8488,1650867574,18
8489,1704737660,5
8490,899784375,19
8491,232227977,29
